// This list is a combination of several lists:
// - data originally gotten from the NYC vital records department
// - data from a couple baby name books
// - data from the census bureau
// - selected glaring omissions, added by Adam, Liz, Maggie, etc.

AGNES 	: AGGIE
AL		: ALAN, ALLAN, ALLEN, ALBERT, ALFRED, ALF, ALFIE, ALVIN, ALWYN
ALEX	: ALEC, ALIX, ALEXANDER, ALEXANDRA, ALEXIS // NO SANDY (SANDRA)
ALICE	: ALYS, ALICIA, ALISSA, ALYSSA
ALLISON	: ALISON, ALLIE, ALLY
ALMA	: ALMAH, ALMITA
ALONZO	: LONNY, LONZIE
AMANDA	: MANDA, MANDY, MANDI, MANDEE
ANDREW	: DREW, DRU, ANDY
ANGELA	: ANGIE
ANN		: ANNE, ANA, ANNA, ANITA, NITA, ANNETTA, ANNETTE, ANNIE, ANNY
TONY	: ANTHONY, ANTONY, TONEY, TONI, TONO, ANTONIO
ART		: ARTHUR, ARTIE, ARTY, ARTURO
ASHLEY	: ASHLEA, ASHLEE, ASHLEIGH, ASHLIE, ASHLY
AUDREY	: AUDRY
GUS		: AUGUSTUS, AUGIE, AGUSTO, GUSTAVO, GUSTAV
BARB	: BABS, BARB, BARBIE, BARBRA, BARBARA
BARRY	: BAZ, BAZZA
BEA		: BEATRICE, BATIE, BEATTIE, BEE
LINDA	: BELINDA
BEN		: BENJAMIN, BENJI, BENJIE, BENNIE, BENNY
BERNIE	: BERNARD, BERNADINE
BEATRICE	: BINNIE // ?
BEVERLY	: BEVERLEY
BRAD	: BRADLEY
BRIAN	: BRYAN
CAL		: CALVIN
CARL	: KARL
CHARLES	: CARLOS, CARLO, CARLITO, CARRLOS, CHAS, CHAZ, CHICK, CHUCK, CHUCKY, CHUCKIE, CHARLIE
CARMEN	: CARMA, CARMEL, CARMELIA, CARMINA, KARMEN, LITA, MINA, TATY // ????
CAROL	: CAROLINE, CAROLYN
CASSANDRA	: CASSIE
CATHY	: CATHERINE, CATHARINE, KATHERINE, KATHARINE, KATHERYN, KATHRYN, CATHRYN, CATHEY, CATHIE, KATHY, KATHEY, CATH, CATHLEEN, KATHLEEN, KATE, KATIE, KATY, KIT, KITTY, KATRIN, KATRINA, CATALINA
CHARISSE	: SHARICE
CHARLOTTE	: LOTTIE, TOTTIE, CARLOTTA
CHERYL	: CHER, CHERI, CHERIE, SHERRI, SHERRIE, SHERRY, SHERYL
CHRIS	: CRISSY, CRISTY, CRISTI, CRISTIE, CRISTIE, CRISTINA, KRIS, KRISS, KRISSY, KRISTA, KRISTEN, KRISTI, KRISTIE, KRISTIN, KRISTINA, KRISTINE, KRISTY, KRYSTINE, TINA, CHRISTINA, CHRISTIE, CHRISTY, CHRISSIE, CHRISSY, CHRISTIE, KIRSTIE, KIRSTEN, CHRISTOPHER, CHRISTIAN
CLIFF	: CLIFFORD
COLLEEN	: COLETTE, COLLETTE
CONNIE	: CONSTANCE
COREY	: CORIE, CORY
CRYSTAL	: KRYSTAL, KRYSTLE
CURT	: CURTIS, KURT, KURTIS
CINDY	: CYNTHIA, CYNDY, CINDEE
DAN		: DANIEL, DANNY
DARLEME	: DARLEEN
DARRELL	: DARELL, DARRYL, DARYL
DAVE	: DAVID, DAVEY, DAVIE, DAVY
DEAN	: DEANE
DEB		: DEBORAH, DEBBI, DEBBIE, DEBBY, DEBORA, DEBRA, DEBS
DOLORES	: DELORES, DELORIS, DOLLY, LOLA, LOLITA
DENNIS	: DEN, DENIS, DENNY
DEREK	: DERECK, DERICK, DERRICK
DI		: DIANE, DIANA, DIANNE, DYAN
DON		: DONALD, DONN, DONNIE, DONNY
DOROTHY	: DOT, DOTTIE, DOTTY, DOTY
DOUG	: DOUGLAS
EARL	: EARLE, ERLE
EDITH	: EDIE
DUANE	: DWAYNE
